row_id,user_id,video_id,score
16078,6266,4851,-3.86999
16079,6266,6866,-0.602091
16080,6266,4185,-2.63682
16081,6267,108,-0.556573
16082,6267,6687,-1.09417
16083,6267,4644,-0.50961
16084,6268,1734,-1.77171
16085,6268,7140,-1.40979
16086,6268,5293,-2.14471
16087,6268,4843,-1.62109
16088,6268,29,-2.07494
16089,6268,4946,-1.59029
16090,6268,3032,-1.46004
16091,6268,2623,-1.74427
16092,6268,1861,-1.22401
16093,6269,4196,-0.292958
16094,6269,2456,-0.432675
16095,6270,6277,-0.422647
16096,6270,1761,0.0150214
16097,6270,6416,0.0815951
16098,6270,5391,0.160125
16099,6270,7181,0.476276
16100,6270,4277,-0.53793
16101,6270,5838,0.224963
16102,6270,2397,0.855446
16103,6270,2160,-0.154108
16104,6270,3613,-0.710224
16105,6270,3000,-0.368339
16106,6271,5045,-0.838942
16107,6272,7477,-0.345707
16108,6272,6694,-0.14757
16109,6272,4436,-0.373956
16110,6272,6775,-0.465552
16111,6272,4332,0.27371
16112,6272,6426,-0.422609
16113,6272,2926,0.268104
16114,6272,4955,0.458805
16115,6272,1298,0.253202
16116,6272,2383,-0.148263
16117,6272,6888,0.237831
16118,6272,6236,0.491868
16119,6272,6583,-0.92665
16120,6272,3504,0.157654
16121,6273,4640,-0.58146
16122,6273,3239,0.140835
16123,6278,6072,0.21798
16124,6278,648,-0.925637
16125,6279,2797,1.27759
16126,6279,5701,1.86459
16127,6280,2957,-1.55814
16128,6280,5970,-1.03094
16129,6280,2276,-2.08608
16130,6280,6775,-1.308
16131,6281,4721,-2.41385
16132,6281,688,-1.3419
16133,6281,859,-1.07316
16134,6281,3976,-1.65198
16135,6281,6321,-1.22508
16136,6281,6666,-1.1053
16137,6282,3858,1.44669
16138,6282,2158,1.77188
16139,6282,1562,0.757419
16140,6282,6425,1.73004
16141,6283,4549,-0.101216
16142,6283,5239,-0.288823
16143,6283,2171,-0.855556
16144,6283,2068,-0.255578
16145,6283,6989,0.167828
16146,6283,6019,-0.819279
16147,6283,3159,-0.327391
16148,6283,324,-0.475988
16149,6283,4636,0.0639828
16150,6283,5868,-0.290921
16151,6284,3010,-2.71754
16152,6285,2700,-2.50131
16153,6285,5279,-3.12899
16154,6286,3158,0.0728826
16155,6287,6241,-0.712243
16156,6288,7160,-0.906617
16157,6289,7260,-1.88916
16158,6289,1404,-1.35627
16159,6289,4163,-2.25838
16160,6289,4588,-1.27348
16161,6289,4423,-1.29001
16162,6289,4747,-1.78957
16163,6289,5294,-1.9669
16164,6289,2561,-2.59919
16165,6292,1486,-1.30115
16166,6292,1868,-0.21909
16167,6292,436,-0.348637
16168,6292,6236,0.275699
16169,6293,3936,-0.511743
16170,6293,6973,-0.657458
16171,6293,5351,-0.976985
16172,6294,1729,-0.338339
16173,6295,1819,-1.63298
16174,6296,1679,-2.14759
16175,6296,2072,-0.700491
16176,6296,7261,-1.49895
16177,6297,4214,-1.46896
16178,6297,5107,-1.42015
16179,6297,6130,-2.12774
16180,6297,6342,-0.974604
16181,6297,1912,-1.16337
16182,6297,448,-5.11809
16183,6298,4113,-0.635817
16184,6298,5603,-0.926895
16185,6298,1861,-0.0142132
16186,6298,4257,-0.0653111
16187,6298,6065,-0.964188
16188,6298,2383,-0.390811
16189,6299,1177,-4.75369
16190,6299,6775,-1.6371
16191,6300,1184,-1.15262
16192,6302,2406,-0.565015
16193,6302,3182,-2.72514
16194,6303,748,-3.55112
16195,6303,5513,-2.25021
16196,6303,2052,-7.08514
16197,6303,3706,-1.39374
16198,6303,368,-4.34462
16199,6305,3553,0.357129
16200,6305,2231,-0.487942
16201,6308,1796,-0.50965
16202,6309,4063,-0.255459
16203,6309,2412,0.127095
16204,6310,3325,-1.37857
16205,6311,5175,-0.962032
16206,6311,3912,0.511408
16207,6311,1069,-2.26281
16208,6311,1069,-2.26281
16209,6311,6789,0.317845
16210,6311,6436,-2.73594
16211,6311,6989,0.611187
16212,6314,6619,-1.93794
16213,6314,6619,-1.93794
16214,6314,7542,0.164829
16215,6314,1282,1.10312
16216,6314,526,0.490899
16217,6314,5838,0.683519
16218,6314,4658,-1.68994
16219,6314,4117,-0.458021
16220,6315,1040,-4.4368
16221,6316,6209,-0.379192
16222,6316,7017,-0.335766
16223,6316,5957,-1.21612
16224,6316,2848,-0.399314
16225,6316,5933,-3.80901
16226,6316,5759,-1.00064
16227,6317,1575,-0.28118
16228,6317,2209,-4.06064
16229,6317,6211,-1.37811
16230,6317,526,-0.811886
16231,6317,4113,-1.09334
16232,6317,5497,-1.25404
16233,6320,4113,0.892833
16234,6320,5620,0.501946
16235,6320,2897,0.87431
16236,6320,2158,1.60877
16237,6321,1939,1.01076
16238,6322,6921,-1.32788
16239,6325,664,-0.894152
16240,6325,4139,-0.153558
16241,6326,5872,-3.28585
16242,6326,4092,-0.249793
16243,6326,3873,-3.24776
16244,6326,7044,-2.14893
16245,6326,6831,-0.654652
16246,6326,2749,-2.20532
16247,6326,1806,-0.0394936
16248,6326,1216,-2.26362
16249,6326,5497,-0.883726
16250,6326,5232,-0.758371
16251,6326,6963,-2.56987
16252,6326,5764,-0.863548
16253,6328,3740,-3.3199
16254,6329,6962,-3.21387
16255,6329,6390,-2.65658
16256,6329,7106,-0.334969
16257,6329,6601,-0.0113552
16258,6329,969,-2.3577
16259,6329,969,-2.3577
16260,6329,2675,-0.246924
16261,6331,7359,0.0999257
16262,6331,5123,0.69081
16263,6331,1804,0.706105
16264,6331,143,0.504309
16265,6332,6605,-0.920258
16266,6332,2076,-0.935616
16267,6332,5919,-0.997054
16268,6334,7219,-2.56861
16269,6336,145,-0.0130096
16270,6336,832,-0.17903
16271,6336,5606,-0.376872
16272,6336,5149,-1.02069
16273,6336,627,-1.41663
16274,6336,868,-0.998328
16275,6336,338,-3.44862
16276,6336,4660,-0.808726
16277,6337,6029,-2.82698
16278,6337,2252,-0.828293
16279,6338,2654,-2.62726
16280,6338,4309,-2.144
16281,6338,5295,-1.75774
16282,6338,4113,-1.46137
16283,6338,6031,-2.41827
16284,6338,4522,-1.18521
16285,6338,4339,-1.29329
16286,6338,7107,-0.704068
16287,6339,527,-3.52486
16288,6339,4971,-1.12258
16289,6339,4672,-0.670144
16290,6339,2383,-1.08033
16291,6339,2383,-1.08033
16292,6339,2607,-2.4538
16293,6339,2607,-2.4538
16294,6340,6056,-0.0420406
16295,6340,407,-0.0488428
16296,6342,7372,-0.485246
16297,6342,6769,-1.07329
16298,6342,526,-0.48747
16299,6342,3969,-1.22048
16300,6342,1280,-1.58062
16301,6342,3587,-0.745517
16302,6342,4284,-0.726496
16303,6343,1323,-0.599312
16304,6344,4185,-2.36914
16305,6344,2208,-0.264795
16306,6345,2751,1.48723
16307,6345,2951,0.261225
16308,6347,3685,2.14437
16309,6348,3018,-0.332274
16310,6348,6132,-1.23236
16311,6349,239,-2.30085
16312,6349,5683,-1.40795
16313,6349,869,-1.69498
16314,6351,2383,-0.753843
16315,6351,3681,-1.34972
16316,6351,2963,-1.52224
16317,6351,2464,-0.783371
16318,6351,7486,-1.42627
16319,6352,5034,-4.42869
16320,6352,7160,-1.26813
16321,6352,909,-0.923201
16322,6352,3740,-4.07586
16323,6352,1280,-2.30992
16324,6353,6769,-0.699072
16325,6353,4640,-0.807565
16326,6355,7136,-1.84496
16327,6356,919,1.85371
16328,6357,3053,-2.06417
16329,6357,6987,-1.75126
16330,6357,5759,-0.633986
16331,6357,3685,0.360246
16332,6357,1453,-0.734615
16333,6357,605,0.121691
16334,6357,6785,-0.209224
16335,6357,1282,0.391153
16336,6357,1993,-0.76068
16337,6357,2794,-0.902141
16338,6357,6801,-0.0143272
16339,6357,5697,-0.499278
16340,6357,3951,-0.524638
16341,6357,2832,0.2387
16342,6357,5665,-0.739637
16343,6357,1206,0.301347
16344,6357,4339,-0.0633623
16345,6357,2240,0.462247
16346,6358,7137,0.55711
16347,6358,5538,-2.669
16348,6358,2981,-3.45634
16349,6361,6787,-2.1859
16350,6361,3005,0.552306
16351,6361,2132,0.489527
16352,6361,4130,0.773698
16353,6361,5373,0.714803
16354,6362,2328,0.435226
16355,6362,4965,-3.73129
16356,6362,3600,-0.597317
16357,6362,7192,0.0419956
16358,6363,6854,-2.98379
16359,6363,6854,-2.98379
16360,6363,3155,-0.322584
16361,6363,1298,0.343842
16362,6364,4856,-3.53516
16363,6364,5742,-2.56617
16364,6364,2407,-3.73644
16365,6364,5742,-2.56617
16366,6364,3396,-3.08652
16367,6365,3723,-2.2045
16368,6366,3662,0.0290549
16369,6366,5110,0.337269
16370,6366,982,-0.201297
16371,6366,812,-0.255679
16372,6366,3027,-0.214903
16373,6366,4105,0.35419
16374,6366,6404,0.0269086
16375,6366,4448,0.429812
16376,6366,1530,0.329846
16377,6366,1269,0.030005
16378,6366,2544,-0.456286
16379,6366,5157,-0.389215
16380,6367,453,-0.132367
16381,6367,6280,-1.61156
16382,6367,6120,0.506664
16383,6367,2303,1.17078
16384,6367,5664,-0.707692
16385,6369,2786,-2.65778
16386,6369,1638,0.973761
16387,6371,2962,1.14985
16388,6371,6108,-0.256718
16389,6374,1224,-0.806834
16390,6374,2383,-1.37331
16391,6374,2400,-1.97193
16392,6374,475,-0.990979
16393,6374,3936,-1.3958
16394,6374,3603,-1.98199
16395,6374,3600,-1.60079
16396,6375,6510,-0.752013
16397,6375,6676,-1.06609
16398,6375,6676,-3.99639
16399,6375,682,-0.535358
16400,6375,7015,-0.570583
16401,6375,1395,-0.562655
16402,6375,5924,0.0516785
16403,6375,4941,-0.624336
16404,6375,39,-0.117971
16405,6377,5371,1.42121
16406,6377,3638,0.820025
16407,6377,5456,1.0177
16408,6377,5392,0.950992
16409,6377,4948,0.26792
16410,6377,5474,-1.92288
16411,6377,5474,-1.92288
16412,6378,7064,0.0666761
16413,6378,1225,0.446134
16414,6378,6775,0.253962
16415,6382,6072,-2.06262
16416,6383,2846,0.158864
16417,6383,6553,0.708826
16418,6384,6771,0.145897
16419,6385,5926,0.184865
16420,6385,527,-3.50228
16421,6385,3143,-0.3393
16422,6387,5913,-0.471549
16423,6387,3836,-0.279547
16424,6388,1281,-1.29205
16425,6388,6774,-0.0596742
16426,6388,6775,-0.539823
16427,6388,6975,-0.284891
16428,6388,5168,0.249938
16429,6388,6831,-0.370532
16430,6388,49,-1.60521
16431,6389,4702,-0.209942
16432,6389,1957,-1.58504
16433,6389,1957,-1.58504
16434,6391,3104,0.809152
16435,6391,2848,0.594085
16436,6391,1010,0.80757
16437,6391,4980,0.365215
16438,6391,7106,0.302294
16439,6391,945,-0.692945
16440,6391,5712,-0.620956
16441,6393,6426,0.819843
16442,6394,445,0.786001
16443,6394,3969,-3.04573
16444,6394,5826,0.299476
16445,6394,226,-0.365189
16446,6394,3969,-0.53993
16447,6394,897,-1.13652
16448,6394,315,-3.35829
16449,6394,2510,0.203791
16450,6394,2788,-1.99712
16451,6394,2962,-0.0393523
16452,6394,804,0.104585
16453,6394,35,-0.869502
16454,6395,5796,-1.78192
16455,6395,5919,-0.461005
16456,6395,1285,-0.0109219
16457,6396,1502,-2.05149
16458,6396,4740,0.97237
16459,6398,6769,-0.803634
16460,6398,5521,-0.912048
16461,6398,6342,-0.477715
16462,6398,3271,-2.47812
16463,6398,4079,-0.0614157
16464,6399,3796,-0.0353433
16465,6399,3018,-0.672738
16466,6399,473,-3.22879
16467,6399,145,0.209816
16468,6399,2544,-1.26095
16469,6399,1456,-1.45703
16470,6399,3273,-0.239522
16471,6399,29,-1.20029
16472,6399,497,-0.164235
16473,6399,1298,-0.223567
16474,6399,3654,-0.928106
16475,6399,5168,-0.122128
16476,6399,2280,-0.528639
16477,6399,2962,-0.625252
16478,6399,6862,-0.761186
16479,6399,508,-1.23719
16480,6399,4846,-0.977587
16481,6399,443,-0.635801
16482,6399,5314,-1.4103
16483,6399,6286,-1.20817
16484,6400,1694,-3.09144
16485,6400,1694,-3.09144
16486,6402,5641,1.43195
16487,6402,1200,1.80253
16488,6403,7314,-2.12949
16489,6403,1694,-1.95491
16490,6403,1694,-1.95491
16491,6404,1556,-1.2214
16492,6405,3273,1.08293
16493,6405,6132,-0.0885335
16494,6406,6270,-0.54126
16495,6406,6946,0.308147
16496,6407,1819,-2.48425
16497,6408,4660,-0.402974
16498,6408,5083,-0.333124
16499,6408,2245,-0.187251
16500,6408,2060,-0.179681
16501,6408,4882,-0.429705
16502,6410,5664,-1.24807
16503,6413,4650,-0.813506
16504,6413,7160,-1.32919
16505,6413,4906,-1.19109
16506,6413,5159,-1.6431
16507,6413,3681,-1.91479
16508,6414,220,-1.44465
16509,6414,7124,-0.870246
16510,6416,419,-3.04481
16511,6416,4013,-0.698728
16512,6416,204,-1.18526
16513,6416,669,-3.96406
16514,6416,2160,-0.982787
16515,6416,2614,-1.70934
16516,6418,832,0.144673
16517,6420,3076,0.10115
16518,6420,3159,-0.828309
16519,6421,1383,-2.26923
16520,6421,3979,-0.459236
16521,6422,5872,-1.30188
16522,6422,4946,-0.655155
16523,6422,168,-1.14111
16524,6422,4783,-3.07077
16525,6423,7177,0.0404899
16526,6423,1725,-0.169158
16527,6423,3624,-0.0793375
16528,6423,2166,1.11088
16529,6423,2630,0.0783572
16530,6423,5639,0.114693
16531,6423,3936,-0.0106113
16532,6423,5427,0.291535
16533,6424,2025,-3.58781
16534,6425,2725,-4.17413
16535,6425,4252,0.342658
16536,6425,2346,-2.20808
16537,6425,5919,0.0496182
16538,6425,4817,0.466731
16539,6428,796,-2.0319
16540,6428,6267,-0.994416
16541,6428,1976,0.144142
16542,6428,6177,-0.281645
16543,6428,3591,0.144543
16544,6428,3685,0.229936
16545,6428,3949,0.0937852
16546,6428,157,0.213509
16547,6428,3301,-1.60161
16548,6428,3596,-0.0575549
16549,6428,2435,-0.194516
16550,6429,3221,0.231291
16551,6429,2964,0.345974
16552,6429,5872,-0.205643
16553,6429,3248,0.523018
16554,6429,145,0.635619
16555,6430,6922,-4.24067
16556,6430,6922,-4.24067
16557,6431,2544,-0.697229
16558,6433,2630,0.672733
16559,6433,7220,0.456549
16560,6433,7160,0.45737
16561,6434,1600,1.21604
16562,6434,1868,1.35662
16563,6434,1677,0.649353
16564,6435,3412,-0.629974
16565,6437,5187,-2.95484
16566,6437,4644,0.439342
16567,6437,3310,1.6953
16568,6438,1972,-0.222887
16569,6438,748,-1.53461
16570,6438,1252,-1.58633
16571,6440,6718,-1.71852
16572,6440,2941,-1.25546
16573,6440,7449,-2.71428
16574,6441,6407,0.0484596
16575,6441,6407,0.0484595
16576,6441,3612,0.956272
16577,6441,3685,0.805027
16578,6441,3553,0.45102
16579,6441,745,1.01667
16580,6441,4660,0.556199
16581,6441,2457,-0.233858
16582,6441,7375,0.381816
16583,6441,4640,-0.388488
16584,6441,3221,0.360901
16585,6441,3283,0.589008
16586,6441,4214,-0.433042
16587,6441,4130,0.860466
16588,6441,6921,0.379559
16589,6441,1910,0.133806
16590,6444,1069,-2.18555
16591,6444,1069,-2.18555
16592,6444,5585,-0.766666
16593,6444,5928,-2.35181
16594,6444,3670,-0.277347
16595,6444,6989,0.830908
16596,6444,7020,-1.28198
16597,6444,2957,-0.0349618
16598,6444,792,0.745565
16599,6445,6975,-0.973921
16600,6447,5557,-0.51119
16601,6447,2962,0.00320664
16602,6448,6775,-1.0373
16603,6448,2445,-2.29201
16604,6448,569,-0.448993
16605,6448,2395,-0.873152
16606,6449,1614,-1.50358
16607,6449,3799,-0.293308
16608,6449,2594,-3.84382
16609,6449,3227,-0.922969
16610,6449,4415,-0.198134
16611,6449,2049,-0.804293
16612,6449,4113,-1.01427
16613,6449,2963,-1.62518
16614,6450,4335,0.0760518
16615,6450,171,-0.481277
16616,6450,1458,-0.146955
16617,6450,7235,-0.636934
16618,6450,419,-2.3098
16619,6450,5633,-0.0408019
16620,6450,7287,0.199493
16621,6450,3844,0.704551
16622,6451,6978,-0.808945
16623,6453,4888,-3.67152
16624,6453,4113,-1.2671
16625,6454,1725,-0.205163
16626,6454,5025,-0.982283
16627,6455,658,-0.0196465
16628,6455,1302,-1.99224
16629,6455,2445,-2.34475
16630,6456,3989,1.01006
16631,6457,2594,-3.41026
16632,6457,3423,-0.98525
16633,6458,1754,-0.0271681
16634,6458,476,-1.11416
16635,6458,476,-1.11416
16636,6458,6975,-0.538646
16637,6459,3442,1.46833
16638,6462,6718,0.0462857
16639,6462,7073,0.712172
16640,6463,6588,0.569669
16641,6463,6006,-1.89283
16642,6467,2328,0.612357
16643,6467,6268,-0.229651
16644,6467,7565,-0.223976
16645,6467,5999,0.373972
16646,6467,3623,0.22749
16647,6467,7375,-0.0718474
16648,6468,4587,-3.33569
16649,6468,1069,-3.10335
16650,6468,6082,-2.94034
16651,6468,2371,0.281958
16652,6468,5613,-3.84275
16653,6468,3509,-2.89127
16654,6468,240,-2.5341
16655,6469,1976,1.3679
16656,6471,6533,-0.782029
16657,6472,404,-2.38786
16658,6472,3646,-0.887712
16659,6475,4631,1.54062
16660,6475,4108,1.94673
16661,6475,5425,1.72307
16662,6479,2004,0.0468787
16663,6479,6507,-0.084782
16664,6479,1498,-0.449992
16665,6479,2537,0.205299
16666,6479,4955,0.223371
16667,6480,473,-2.51354
16668,6480,4662,0.11389
16669,6483,5678,-0.576194
16670,6483,7466,-0.951743
16671,6483,1372,-0.189325
16672,6483,4584,-0.244058
16673,6483,6982,-3.26626
16674,6483,895,-0.392387
16675,6484,6518,0.228908
16676,6485,520,0.534112
16677,6485,6769,-2.4497
16678,6485,2786,-2.30537
16679,6485,75,1.00882
16680,6485,3936,0.378869
16681,6486,1304,-4.12317
16682,6486,2594,-5.55425
16683,6486,6888,-0.717853
16684,6486,1285,-1.03927
16685,6486,3652,-1.16032
16686,6488,4108,0.285633
16687,6488,3018,-0.0590201
16688,6488,4640,-0.845646
16689,6488,6921,0.0317528
16690,6488,610,-3.14772
16691,6490,195,1.14757
16692,6493,324,0.430538
16693,6493,5295,0.130606
16694,6493,3143,0.447505
16695,6493,3824,0.646123
16696,6493,7466,0.353693
16697,6493,7053,0.0626199
16698,6493,3430,0.743459
16699,6493,3371,0.851401
16700,6493,4339,0.873382
16701,6493,3951,0.421447
16702,6493,2160,0.779372
16703,6493,7486,0.186266
16704,6493,1176,0.735895
16705,6493,6425,0.909895
16706,6493,5641,0.922286
16707,6493,1854,-1.21968
16708,6493,4277,0.431262
16709,6493,3273,0.918632
16710,6493,4785,1.15909
16711,6493,5662,1.33743
16712,6493,990,1.00762
16713,6493,6241,0.775572
16714,6493,6995,0.816744
16715,6493,6942,0.448001
16716,6493,1184,0.135348
16717,6493,4309,-0.214278
16718,6494,2962,-0.610677
16719,6494,1298,-0.254773
16720,6494,6524,-0.350226
16721,6494,6510,-0.703737
16722,6494,6626,-0.766318
16723,6494,2171,-1.33731
16724,6494,3090,-0.469906
16725,6494,6921,-0.567988
16726,6495,1487,0.426609
16727,6496,2962,0.366289
16728,6498,4163,-0.37319
16729,6498,1694,-2.44573
16730,6498,1694,-2.44573
16731,6498,908,-1.14073
16732,6500,5089,-2.78941
16733,6501,4032,-2.05548
16734,6501,3352,-1.0525
16735,6502,1283,0.521051
16736,6502,330,0.749376
16737,6504,6551,-0.943416
16738,6504,2066,2.31855
16739,6504,642,2.09345
16740,6509,1068,-0.559594
16741,6509,848,-1.94887
16742,6509,530,-2.9945
16743,6509,285,-1.92269
16744,6509,5513,-1.80186
16745,6510,5087,-1.52911
16746,6510,5087,-1.52911
16747,6510,3232,0.80914
16748,6510,2287,1.11731
16749,6513,2794,-1.13601
16750,6513,4672,-0.0896791
16751,6514,2359,-0.133152
16752,6514,299,1.082
16753,6514,5930,0.323673
16754,6515,5963,-1.31682
16755,6515,3705,-2.73428
16756,6516,2303,0.113362
16757,6516,3018,-0.433691
16758,6516,453,-0.884559
16759,6517,1709,-2.4429
16760,6518,2543,-3.5731
16761,6519,6860,-1.06623
16762,6519,3587,-0.347265
16763,6519,4640,-0.877811
16764,6521,2790,0.174802
16765,6521,5199,-0.0656432
16766,6521,4506,-0.123511
16767,6521,2751,0.616435
16768,6521,122,-3.30246
16769,6522,6267,-1.82938
16770,6523,3786,0.121424
16771,6523,3438,0.485509
16772,6523,1045,-3.00168
16773,6523,2962,0.826698
16774,6523,6426,0.515318
16775,6525,2785,-0.560112
16776,6525,305,0.420282
16777,6526,2158,-0.667566
16778,6527,6504,0.659243
16779,6528,3526,-0.186699
16780,6528,1444,-0.09001
16781,6530,6921,-0.423099
16782,6530,5066,-0.526377
16783,6530,171,-0.668644
16784,6530,3496,-0.805308
16785,6530,5476,-0.309519
16786,6530,6425,-0.299369
16787,6531,4856,-0.991155
16788,6531,2559,-0.472285
16789,6531,3423,-0.551948
16790,6531,3423,-0.551948
16791,6531,3369,-0.697433
16792,6531,2581,0.141893
16793,6532,5392,0.476587
16794,6532,1911,-0.0363335
16795,6532,5847,-0.228501
16796,6532,3591,0.579833
16797,6532,1069,-2.40099
16798,6532,1069,-2.40099
16799,6532,2309,0.542067
16800,6532,6524,0.43578
16801,6532,269,-0.112019
16802,6532,2795,0.403671
16803,6532,3666,-0.798744
16804,6532,5822,-0.257731
16805,6533,1302,-1.02708
16806,6533,699,-0.195049
16807,6533,4640,-0.293716
16808,6533,239,-1.02201
16809,6535,6769,-1.79036
16810,6535,3369,-1.9498
16811,6535,1723,-1.30504
16812,6535,2962,-1.29861
16813,6536,6398,-0.0516668
16814,6537,2594,-3.29248
16815,6537,6860,-1.20959
16816,6537,4644,-0.132334
16817,6537,5585,-1.4666
16818,6537,4520,-0.385992
16819,6538,2313,-0.582229
16820,6538,3704,-1.71395
16821,6538,4715,-0.6869
16822,6540,1652,1.62797
16823,6540,2160,1.65323
16824,6540,5391,0.530315
16825,6540,6241,0.299079
16826,6540,5872,0.954133
16827,6540,171,-0.429265
16828,6540,4420,-0.181925
16829,6540,170,1.18688
16830,6540,2030,1.9668
16831,6541,4856,-3.26535
16832,6541,4506,0.519663
16833,6541,5872,-0.276598
16834,6541,6921,0.257001
16835,6541,4636,0.415478
16836,6542,1868,0.608092
16837,6546,171,-0.12218
16838,6547,4928,-0.242108
16839,6547,6435,-4.73744
16840,6547,1328,-1.34649
16841,6547,5474,-3.63876
16842,6548,7283,-0.333095
16843,6548,5271,-0.986905
16844,6548,4496,-0.0803179
16845,6548,3858,-0.543569
16846,6548,7167,-4.16275
16847,6548,1833,-0.211864
